,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
532,6db57734-ffcd-4978-b46a-ec0a8856a8b9,2026-04-22 21:16:36.713728,"{0: 517, 1: 258, 2: 757, 3: 194, 4: 97, 5: 0}",INIT,SALT,3,DONE,1776906962.0888915,1776906996.7146583,1776906998.1609304
533,9c8180c1-1868-4491-a7bf-5b9dce43396b,2026-04-22 21:16:36.715888,"{0: 518, 1: 258, 2: 758, 3: 195, 4: 97, 5: 0}",INIT,FISH,9,DONE,1776906966.1139917,1776906996.71689,1776906998.4392347
534,15aeb2fc-b733-4a8f-966c-2eeeeafb0e12,2026-04-22 21:16:12.954636,{},ELECT,,,DONE,1776906972.9514158,,
535,83761130-c5f4-4d53-9603-df884c63c3e1,2026-04-22 21:16:36.699919,"{0: 519, 1: 259, 2: 763, 3: 195, 4: 97, 5: 0}",INIT,SALT,9,DONE,1776906981.9873059,1776906996.7012894,1776906998.7482224
536,0ea49bb0-5a04-45f1-8205-7b548372de8c,2026-04-22 21:16:36.766883,"{0: 520, 1: 260, 2: 767, 3: 196, 4: 97, 5: 0}",INIT,FISH,7,DONE,1776906988.0625474,1776906996.7682123,1776906998.7755048
537,dbf07e7a-0926-4981-8867-2f929efdf105,2026-04-22 21:16:36.769209,"{0: 521, 1: 260, 2: 767, 3: 196, 4: 97, 5: 0}",INIT,BOAR,5,DONE,1776906992.103812,1776906996.7705045,1776906998.7810652
538,1fc75590-8d32-4cfc-a862-1153f584261c,2026-04-22 21:16:41.177362,"{0: 522, 1: 261, 2: 769, 3: 197, 4: 97, 5: 0}",INIT,BOAR,5,DONE,1776907001.1698813,1776907001.1783924,1776907001.3075
539,34a1de18-6131-4c40-84e6-31df35a62bdc,2026-04-22 21:16:46.205950,"{0: 523, 1: 262, 2: 772, 3: 198, 4: 97, 5: 0}",INIT,SALT,2,DONE,1776907006.1965253,1776907006.2069783,1776907006.332944
540,4810ceb3-310d-40c0-8ec7-3997d4ec8379,2026-04-22 21:16:52.312609,"{0: 524, 1: 262, 2: 776, 3: 198, 4: 97, 5: 0}",INIT,SALT,4,DONE,1776907012.3036299,1776907012.313761,1776907012.4412477
541,f1fd5bc8-5acf-46f3-aff8-d6285daa4d71,2026-04-22 21:16:56.328949,"{0: 525, 1: 263, 2: 777, 3: 199, 4: 97, 5: 0}",INIT,SALT,2,DONE,1776907016.3187463,1776907016.329976,1776907016.456169
542,633a3282-40b2-4d9c-8d3e-d6f5dd2e0f5c,2026-04-22 21:17:00.430419,"{0: 526, 1: 263, 2: 779, 3: 199, 4: 97, 5: 0}",INIT,SALT,4,DONE,1776907020.3713028,1776907020.4314225,1776907020.5706646
543,d2dcce07-dde9-4774-9207-3d79c5ad901d,2026-04-22 21:17:06.509957,"{0: 527, 1: 264, 2: 781, 3: 200, 4: 97, 5: 0}",INIT,BOAR,6,DONE,1776907026.5046885,1776907026.5121574,1776907026.644087
544,bd48033a-40f1-48f5-9030-11437ab8f2f2,2026-04-22 21:17:15.519235,"{0: 528, 1: 265, 2: 784, 3: 201, 4: 97, 5: 0}",INIT,FISH,1,DONE,1776907035.5097458,1776907035.5202246,1776907035.6451569
545,f838a073-9d63-4a61-8d8e-b4d04c710ba5,2026-04-22 21:17:55.402847,"{0: 529, 1: 266, 2: 785, 3: 201, 4: 97, 5: 0}",INIT,SALT,4,DONE,1776907042.5831819,1776907075.4052339,1776907075.83934
546,d9f14741-ca3e-43c3-983a-86f9b5051bb3,2026-04-22 21:17:55.415196,"{0: 530, 1: 266, 2: 787, 3: 202, 4: 97, 5: 0}",INIT,SALT,8,DONE,1776907051.6554453,1776907075.4163108,1776907076.198946
547,3f222e9d-f5c0-4f3f-9694-d7adf363e5ad,2026-04-22 21:17:55.420808,"{0: 531, 1: 267, 2: 790, 3: 203, 4: 97, 5: 0}",INIT,SALT,4,DONE,1776907058.7053092,1776907075.4219356,1776907076.6192665
548,e0202cf6-2f25-45fb-903f-1f122abdf40c,2026-04-22 21:17:55.430529,"{0: 532, 1: 267, 2: 790, 3: 203, 4: 97, 5: 0}",INIT,SALT,6,DONE,1776907061.8048363,1776907075.4315555,1776907076.626245
549,c4cf0d47-2000-4e33-bee4-d7cf7302fdd1,2026-04-22 21:17:55.442048,"{0: 533, 1: 268, 2: 793, 3: 204, 4: 97, 5: 0}",INIT,BOAR,3,DONE,1776907064.8930664,1776907075.443118,1776907076.647189
550,186ec36c-7b15-4878-a591-512f95fbf321,2026-04-22 21:17:55.445261,"{0: 534, 1: 268, 2: 794, 3: 204, 4: 97, 5: 0}",INIT,SALT,7,DONE,1776907067.9580736,1776907075.4464684,1776907076.659157
551,cde04727-2889-4ee0-8c24-32ec9db3d031,2026-04-22 21:17:56.068678,"{0: 535, 1: 269, 2: 796, 3: 205, 4: 97, 5: 0}",INIT,SALT,9,DONE,1776907076.0606582,1776907076.069904,1776907076.6749475
552,041bffa0-6456-4f2c-bf42-3aa696bfbbac,2026-04-22 21:18:01.134150,"{0: 536, 1: 269, 2: 796, 3: 205, 4: 97, 5: 0}",INIT,BOAR,6,DONE,1776907081.1164553,1776907081.1351135,1776907081.2678125
553,a9c56ddd-9c2c-46fd-84bd-e378772575ef,2026-04-22 21:18:09.230399,"{0: 537, 1: 270, 2: 799, 3: 206, 4: 97, 5: 0}",INIT,SALT,5,DONE,1776907089.2019567,1776907089.2318373,1776907089.3745208
554,63fc1555-1c68-4a00-8ebb-298e1b07e641,2026-04-22 21:18:13.294125,"{0: 538, 1: 271, 2: 801, 3: 206, 4: 97, 5: 0}",INIT,SALT,2,DONE,1776907093.2841368,1776907093.2961278,1776907093.424763
555,1777ae25-dfd8-41e3-849a-1fb9a69ffd78,2026-04-22 21:18:21.338212,"{0: 539, 1: 271, 2: 804, 3: 207, 4: 97, 5: 0}",INIT,SALT,8,DONE,1776907101.3314884,1776907101.3392315,1776907101.4674668
556,4eb1c6dc-e5be-4943-8da2-e6a38c38a2a2,2026-04-22 21:18:30.455786,"{0: 540, 1: 272, 2: 807, 3: 208, 4: 97, 5: 0}",INIT,BOAR,6,DONE,1776907110.4262948,1776907110.456829,1776907110.6002133
557,c816c1d1-fde8-46fb-9312-a39624355313,2026-04-22 21:18:33.496508,"{0: 541, 1: 273, 2: 808, 3: 208, 4: 97, 5: 0}",INIT,FISH,9,DONE,1776907113.4830184,1776907113.498715,1776907113.6396003
558,6297292e-9ff0-4ac2-b304-6b218143fd0e,2026-04-22 21:19:38.836847,"{0: 542, 1: 273, 2: 809, 3: 209, 4: 97, 5: 0}",INIT,FISH,1,DONE,1776907121.5622303,1776907178.837966,1776907179.0174005
559,077871d7-9dba-4eeb-8015-690ea70f1f96,2026-04-22 21:19:38.839078,"{0: 543, 1: 274, 2: 812, 3: 210, 4: 97, 5: 0}",INIT,BOAR,4,DONE,1776907127.5794222,1776907178.8401113,1776907179.3073862
560,1f392a0d-2d58-4ef7-9495-7674ca09f973,2026-04-22 21:19:38.841161,"{0: 544, 1: 274, 2: 813, 3: 210, 4: 97, 5: 0}",INIT,SALT,4,DONE,1776907132.6594481,1776907178.8431795,1776907179.455702
561,1e1b3fa2-b235-4571-85dd-d428d386c92a,2026-04-22 21:19:38.844204,"{0: 545, 1: 275, 2: 815, 3: 211, 4: 97, 5: 0}",INIT,FISH,4,DONE,1776907140.7713783,1776907178.8452106,1776907179.7355745
562,d66684d3-009e-4f23-b94a-61303f7bc6f4,2026-04-22 21:19:38.846207,"{0: 546, 1: 275, 2: 815, 3: 211, 4: 97, 5: 0}",INIT,FISH,6,DONE,1776907142.8626945,1776907178.8473938,1776907179.742165
563,226edca7-605a-4969-a7c3-e829ac8d78c8,2026-04-22 21:19:38.848595,"{0: 547, 1: 276, 2: 818, 3: 212, 4: 97, 5: 0}",INIT,SALT,3,DONE,1776907149.9600308,1776907178.8496377,1776907180.0334668
564,9d307409-b008-4242-aaca-e6acf3ab82b6,2026-04-22 21:19:11.766179,{},ELECT,,,DONE,1776907151.7628787,,
565,b57c47ff-e115-4fcb-9c95-91bbee634bd0,2026-04-22 21:19:38.831982,"{0: 548, 1: 276, 2: 819, 3: 212, 4: 97, 5: 0}",INIT,FISH,1,DONE,1776907164.105322,1776907178.833107,1776907180.196657
566,291d2153-bc68-4e73-a254-73ad7a562415,2026-04-22 21:19:38.882578,"{0: 549, 1: 277, 2: 822, 3: 212, 4: 98, 5: 0}",INIT,FISH,8,DONE,1776907172.1675422,1776907178.884811,1776907180.2171028
567,553da653-7f8d-4463-bda9-9f3f7195690f,2026-04-22 21:19:38.891446,"{0: 550, 1: 278, 2: 823, 3: 212, 4: 99, 5: 0}",INIT,BOAR,2,DONE,1776907175.2098172,1776907178.892481,1776907180.2268176
568,4b75efc5-9fb8-411a-b72f-afd6da144063,2026-04-22 21:19:38.892481,"{0: 551, 1: 278, 2: 823, 3: 212, 4: 99, 5: 0}",INIT,FISH,4,DONE,1776907178.3296854,1776907178.8937087,1776907180.2329752
569,afd26492-60a8-499c-a0dc-608667185431,2026-04-22 21:19:47.380166,"{0: 552, 1: 279, 2: 825, 3: 212, 4: 100, 5: 0}",INIT,BOAR,2,DONE,1776907187.3550029,1776907187.3822005,1776907187.5264583
570,c32d5982-5ded-498d-a426-285cea2290a9,2026-04-22 21:19:55.377185,"{0: 553, 1: 280, 2: 829, 3: 212, 4: 101, 5: 0}",INIT,SALT,1,DONE,1776907195.3703346,1776907195.3782172,1776907195.5109813
571,5995a176-c6e6-4cff-8d2d-c2dc9f3fe5c4,2026-04-22 21:19:57.490600,"{0: 554, 1: 280, 2: 829, 3: 212, 4: 101, 5: 0}",INIT,FISH,2,DONE,1776907197.4692643,1776907197.4921303,1776907197.6240325
572,49d5474a-1d89-466a-953c-264dbbc6a5c7,2026-04-22 21:19:58.506225,"{0: 555, 1: 280, 2: 829, 3: 212, 4: 101, 5: 0}",INIT,SALT,4,DONE,1776907198.4972157,1776907198.5082872,1776907198.636557
573,6149f699-6ade-4657-bb6f-1e9bfcac035b,2026-04-22 21:20:06.515665,"{0: 556, 1: 281, 2: 832, 3: 212, 4: 102, 5: 0}",INIT,BOAR,7,DONE,1776907206.5091863,1776907206.5170102,1776907206.6475537
574,91140688-5f7e-4d19-bca5-9ca7ba6bbc24,2026-04-22 21:20:11.527999,"{0: 557, 1: 281, 2: 833, 3: 212, 4: 102, 5: 0}",INIT,FISH,2,DONE,1776907211.5220137,1776907211.529546,1776907211.662076
575,58c530af-121e-4ea7-bc80-64765dc5fdd9,2026-04-22 21:20:18.587134,"{0: 558, 1: 282, 2: 837, 3: 212, 4: 103, 5: 0}",INIT,FISH,8,DONE,1776907218.5789516,1776907218.5884187,1776907218.717707
576,3fb5fcea-6dbb-4c72-a1b4-da9add73566e,2026-04-22 21:20:19.593894,"{0: 559, 1: 282, 2: 837, 3: 212, 4: 103, 5: 0}",INIT,BOAR,5,DONE,1776907219.586992,1776907219.594945,1776907219.725645
577,59396838-f2a0-46c3-8149-de265621b4fb,2026-04-22 21:20:22.652808,"{0: 560, 1: 282, 2: 837, 3: 212, 4: 103, 5: 0}",INIT,FISH,2,DONE,1776907222.6459253,1776907222.6538396,1776907222.7852023
578,e86d58d9-ca27-4a14-b3fa-c1b2184807c5,2026-04-22 21:20:48.801150,"{0: 561, 1: 283, 2: 839, 3: 212, 4: 104, 5: 0}",INIT,BOAR,4,DONE,1776907227.7343593,1776907248.8023226,1776907249.22292
579,bc850592-1822-4007-9c2c-2cd8baaeb68c,2026-04-22 21:20:48.814212,"{0: 562, 1: 284, 2: 840, 3: 212, 4: 105, 5: 0}",INIT,BOAR,7,DONE,1776907234.773406,1776907248.8165238,1776907249.2378802
580,e81c8c38-da5f-4563-8ce0-0649597844e1,2026-04-22 21:20:48.821185,"{0: 563, 1: 284, 2: 842, 3: 212, 4: 105, 5: 0}",INIT,BOAR,9,DONE,1776907238.8290067,1776907248.8225203,1776907249.2508466
581,111557ee-9894-4970-923c-3609273067e2,2026-04-22 21:20:48.831152,"{0: 564, 1: 285, 2: 844, 3: 212, 4: 106, 5: 0}",INIT,BOAR,7,DONE,1776907247.9024653,1776907248.8324149,1776907249.265488
582,22e192f9-ea54-4208-b178-1119efae55e3,2026-04-22 21:20:56.945964,"{0: 565, 1: 286, 2: 847, 3: 212, 4: 107, 5: 0}",INIT,BOAR,2,DONE,1776907256.9358616,1776907256.9470892,1776907257.0892124
583,88525d51-954c-4e8b-9659-9f56886f9578,2026-04-22 21:21:05.009675,"{0: 566, 1: 287, 2: 848, 3: 212, 4: 108, 5: 0}",INIT,SALT,6,DONE,1776907264.9972296,1776907265.0106761,1776907265.1371365
584,bd3ef106-13a5-4628-82e7-991b10de430f,2026-04-22 21:21:07.108656,"{0: 567, 1: 287, 2: 849, 3: 212, 4: 108, 5: 0}",INIT,FISH,8,DONE,1776907267.0959935,1776907267.1120658,1776907267.237042
585,fb9d5ba4-4fc7-4778-96c6-532bcefce49f,2026-04-22 21:21:13.177336,"{0: 568, 1: 287, 2: 850, 3: 212, 4: 108, 5: 0}",INIT,BOAR,1,DONE,1776907273.1708572,1776907273.1787488,1776907273.308731
586,c512633f-92be-46ea-976f-1f0f7400f5eb,2026-04-22 21:21:20.205762,"{0: 569, 1: 288, 2: 853, 3: 212, 4: 109, 5: 0}",INIT,FISH,8,DONE,1776907280.1793547,1776907280.207793,1776907280.3501956
587,b71a97be-f59b-4ed1-807e-ab42f03cb59e,2026-04-22 21:21:24.291943,"{0: 570, 1: 288, 2: 853, 3: 212, 4: 109, 5: 0}",INIT,BOAR,6,DONE,1776907284.2794242,1776907284.295039,1776907284.4195244
588,4d69d7fb-1942-4dca-bc66-220ea323654f,2026-04-22 21:21:32.355423,"{0: 571, 1: 289, 2: 855, 3: 212, 4: 110, 5: 0}",INIT,SALT,4,DONE,1776907292.3460398,1776907292.3574922,1776907292.4987583
589,b0944b34-016c-40bc-8368-3d3921928b7f,2026-04-22 21:22:30.084841,"{0: 572, 1: 290, 2: 857, 3: 212, 4: 111, 5: 0}",INIT,SALT,4,DONE,1776907299.3983042,1776907350.0858657,1776907350.5276096
590,f84f680e-e041-4153-9694-f292e1cfbe47,2026-04-22 21:22:30.088313,"{0: 573, 1: 291, 2: 859, 3: 212, 4: 112, 5: 0}",INIT,SALT,5,DONE,1776907305.4426336,1776907350.0893629,1776907350.94957
591,4a8b72e5-ade4-4cfa-b3a5-7377e6f14f92,2026-04-22 21:22:30.092496,"{0: 574, 1: 291, 2: 861, 3: 212, 4: 112, 5: 0}",INIT,BOAR,5,DONE,1776907313.5553157,1776907350.0936096,1776907351.1002173
592,49d651ff-a5c0-4608-a34f-1e9b56696c53,2026-04-22 21:22:30.094723,"{0: 575, 1: 292, 2: 863, 3: 212, 4: 113, 5: 0}",INIT,SALT,7,DONE,1776907321.6636057,1776907350.0957272,1776907351.389663
593,b1a9e903-306c-484c-91c5-d168df5f339e,2026-04-22 21:22:09.633135,{},ELECT,,,DONE,1776907329.6298237,,
594,12ab3f95-35ac-44d0-9d21-19f9f7b4bb50,2026-04-22 21:22:30.080787,"{0: 576, 1: 292, 2: 866, 3: 212, 4: 113, 5: 0}",INIT,BOAR,2,DONE,1776907335.3107266,1776907350.081792,1776907351.779399
595,39a02b10-5cd4-4a1a-a612-b9e11f7f9f27,2026-04-22 21:22:30.097894,"{0: 577, 1: 293, 2: 867, 3: 212, 4: 113, 5: 0}",INIT,BOAR,6,DONE,1776907339.336847,1776907350.0999496,1776907351.791367
596,81dd3151-6032-4929-98c4-95c9a1c575a5,2026-04-22 21:22:30.108672,"{0: 578, 1: 294, 2: 870, 3: 212, 4: 113, 5: 0}",INIT,BOAR,5,DONE,1776907346.457837,1776907350.1098037,1776907351.812866
597,5b323056-1022-468a-8f99-8ffc635ccebd,2026-04-22 21:22:34.535695,"{0: 579, 1: 294, 2: 871, 3: 212, 4: 113, 5: 0}",INIT,SALT,8,DONE,1776907354.5127196,1776907354.5370603,1776907354.6689792
598,bf236175-a7ac-46d0-90ca-761090ecf5a5,2026-04-22 21:22:40.574151,"{0: 580, 1: 295, 2: 873, 3: 212, 4: 113, 5: 0}",INIT,FISH,5,DONE,1776907360.5652306,1776907360.5755444,1776907360.705175
599,2acc6a85-3106-49b1-a37f-080bb05603d9,2026-04-22 21:22:47.614544,"{0: 581, 1: 296, 2: 875, 3: 212, 4: 113, 5: 0}",INIT,SALT,9,DONE,1776907367.5853477,1776907367.6155744,1776907367.7599804
600,8808b702-bc9b-4c57-8e93-6bd54f00c5b2,2026-04-22 21:22:48.634257,"{0: 582, 1: 296, 2: 875, 3: 212, 4: 113, 5: 0}",INIT,SALT,6,DONE,1776907368.6262772,1776907368.635654,1776907368.7661
601,ed2e9c12-1f02-4d81-ad51-000ddabeb487,2026-04-22 21:22:51.666704,"{0: 583, 1: 296, 2: 876, 3: 212, 4: 113, 5: 0}",INIT,SALT,9,DONE,1776907371.6604683,1776907371.6677313,1776907371.8007634
602,2ed6e46c-0ec6-409c-9fd6-fbe88e1d625a,2026-04-22 21:22:59.726885,"{0: 584, 1: 297, 2: 878, 3: 212, 4: 113, 5: 0}",INIT,SALT,1,DONE,1776907379.7209396,1776907379.7289252,1776907379.8626478
603,ca147d12-625e-48ef-ae48-2bbfe6bfbcff,2026-04-22 21:23:05.825957,"{0: 585, 1: 298, 2: 880, 3: 212, 4: 113, 5: 0}",INIT,FISH,1,DONE,1776907385.796143,1776907385.8274362,1776907386.0421708
604,f8a72764-059a-4795-889c-53d468e610e9,2026-04-22 21:23:13.863480,"{0: 586, 1: 298, 2: 881, 3: 212, 4: 113, 5: 0}",INIT,FISH,3,DONE,1776907393.858042,1776907393.8655064,1776907393.9995918
605,96bc81d6-1c49-4f9d-9164-17ba2ff0f5b3,2026-04-22 21:23:49.001281,"{0: 587, 1: 299, 2: 884, 3: 212, 4: 113, 5: 0}",INIT,BOAR,6,DONE,1776907399.9415123,1776907429.0027301,1776907429.4547765
606,763257f5-0840-4783-9ca0-e84d2a4c29ae,2026-04-22 21:23:49.007265,"{0: 588, 1: 300, 2: 886, 3: 212, 4: 113, 5: 0}",INIT,FISH,8,DONE,1776907406.0002909,1776907429.0092988,1776907429.5998363
607,6674d187-f5c7-4ae4-a206-0e131c9e2a95,2026-04-22 21:23:49.011354,"{0: 589, 1: 300, 2: 886, 3: 212, 4: 113, 5: 0}",INIT,SALT,1,DONE,1776907409.0685563,1776907429.0127516,1776907429.6073987
608,c2106a2a-1ba1-4f4f-bacb-cfe96667738c,2026-04-22 21:23:49.015852,"{0: 590, 1: 300, 2: 887, 3: 212, 4: 113, 5: 0}",INIT,FISH,7,DONE,1776907411.1453476,1776907429.0172882,1776907429.763986
609,c8df145d-0290-49a1-9e54-ac664f5a74bb,2026-04-22 21:23:49.019664,"{0: 591, 1: 300, 2: 888, 3: 212, 4: 113, 5: 0}",INIT,SALT,6,DONE,1776907412.239761,1776907429.020694,1776907429.91112
610,27561263-4b63-4c16-a742-894f2cf873d1,2026-04-22 21:23:49.021722,"{0: 592, 1: 300, 2: 888, 3: 212, 4: 113, 5: 0}",INIT,SALT,9,DONE,1776907413.3436563,1776907429.022797,1776907430.0635674
611,440d1541-9049-441e-b2fd-d6590c6d408e,2026-04-22 21:23:49.026976,"{0: 593, 1: 300, 2: 888, 3: 213, 4: 113, 5: 0}",INIT,BOAR,8,DONE,1776907415.393774,1776907429.0292492,1776907430.0728092
612,fba8b861-b141-48ba-9118-2458360f1e6e,2026-04-22 21:23:49.034333,"{0: 594, 1: 301, 2: 889, 3: 213, 4: 113, 5: 0}",INIT,BOAR,9,DONE,1776907416.4830945,1776907429.0356333,1776907430.08128
613,e61e2255-e643-4152-8715-ad5e4560b802,2026-04-22 21:23:49.035633,"{0: 595, 1: 301, 2: 889, 3: 213, 4: 113, 5: 0}",INIT,BOAR,1,DONE,1776907417.582352,1776907429.03702,1776907430.0878263
614,fc0b7188-eea1-44fa-a54d-7b47704e3adb,2026-04-22 21:23:49.040096,"{0: 596, 1: 301, 2: 890, 3: 213, 4: 113, 5: 0}",INIT,SALT,7,DONE,1776907421.636237,1776907429.0411212,1776907430.1017065
615,10da1474-9a6f-42d7-848e-de1ff1dbeba6,2026-04-22 21:23:49.051878,"{0: 597, 1: 302, 2: 893, 3: 214, 4: 113, 5: 0}",INIT,FISH,8,DONE,1776907428.6884778,1776907429.052906,1776907430.1274261
616,4b224027-479e-4cf8-a26a-7b20180306f8,2026-04-22 21:23:51.779920,"{0: 598, 1: 302, 2: 893, 3: 214, 4: 113, 5: 0}",INIT,BOAR,1,DONE,1776907431.7593703,1776907431.7819827,1776907431.9104228
617,07735bdb-b647-4ec4-a1e3-7917eab570d3,2026-04-22 21:23:55.836553,"{0: 599, 1: 302, 2: 895, 3: 215, 4: 113, 5: 0}",INIT,FISH,4,DONE,1776907435.8267026,1776907435.8375702,1776907435.9636762
618,125c7ec2-d5fc-4835-8cc4-e8e5c2cac861,2026-04-22 21:24:01.937832,"{0: 600, 1: 303, 2: 896, 3: 215, 4: 113, 5: 0}",INIT,SALT,4,DONE,1776907441.907332,1776907441.9392147,1776907442.0844257
619,89551544-f6bc-42e2-8167-fc7ccad82385,2026-04-22 21:24:05.028182,"{0: 601, 1: 303, 2: 897, 3: 215, 4: 113, 5: 0}",INIT,BOAR,8,DONE,1776907445.0158591,1776907445.0297098,1776907445.168774
620,5d5454e9-3739-4233-b252-114ea50feb1b,2026-04-22 21:24:07.036409,"{0: 602, 1: 304, 2: 899, 3: 216, 4: 113, 5: 0}",INIT,FISH,7,DONE,1776907447.029667,1776907447.0374143,1776907447.171047
621,d8a28f18-71c7-442e-9818-94a557837219,2026-04-22 21:24:08.051658,"{0: 603, 1: 304, 2: 899, 3: 216, 4: 113, 5: 0}",INIT,SALT,4,DONE,1776907448.0400999,1776907448.05473,1776907448.1778293
622,0415c624-73bf-4203-b66f-2ba4fd35e5db,2026-04-22 21:24:11.126425,"{0: 604, 1: 304, 2: 900, 3: 216, 4: 113, 5: 0}",INIT,FISH,6,DONE,1776907451.1198745,1776907451.1278496,1776907451.2617345
623,5f44c8b8-7372-46ee-88d1-597b35d6e9f6,2026-04-22 21:24:16.159152,"{0: 605, 1: 304, 2: 903, 3: 217, 4: 113, 5: 0}",INIT,BOAR,2,DONE,1776907456.1281762,1776907456.161301,1776907456.3785503
624,3fd4d69b-1b1e-41ba-bf25-2774c3fe5908,2026-04-22 21:24:20.167922,"{0: 606, 1: 305, 2: 904, 3: 217, 4: 113, 5: 0}",INIT,FISH,2,DONE,1776907460.1595843,1776907460.169985,1776907460.3018656
625,84c16386-36ac-426c-87e9-76b5f847113c,2026-04-22 21:24:27.258063,"{0: 607, 1: 306, 2: 905, 3: 218, 4: 113, 5: 0}",INIT,BOAR,3,DONE,1776907467.2517617,1776907467.2591908,1776907467.4201303
626,b967b932-a686-4281-a439-4e5cdbb11b4b,2026-04-22 21:24:33.366924,"{0: 608, 1: 306, 2: 906, 3: 218, 4: 113, 5: 0}",INIT,FISH,8,DONE,1776907473.3377812,1776907473.3689473,1776907473.5107212
627,3c9f593f-1451-4ce2-9027-e68069aa7bae,2026-04-22 21:25:21.645248,"{0: 609, 1: 306, 2: 907, 3: 219, 4: 113, 5: 0}",INIT,SALT,7,DONE,1776907475.431533,1776907521.6464643,1776907522.142542
628,ffd11163-8d6e-40b3-8127-60b41f5a5226,2026-04-22 21:25:21.647487,"{0: 610, 1: 307, 2: 909, 3: 219, 4: 113, 5: 0}",INIT,FISH,4,DONE,1776907482.4718838,1776907521.6488242,1776907522.426177
629,774c02e4-8bda-4336-a30c-2411ef103f5d,2026-04-22 21:25:21.649859,"{0: 611, 1: 308, 2: 913, 3: 220, 4: 113, 5: 0}",INIT,SALT,2,DONE,1776907488.5536935,1776907521.6510596,1776907522.8750534
630,60157387-096e-4705-b82a-56c828231dad,2026-04-22 21:25:21.652082,"{0: 612, 1: 308, 2: 914, 3: 220, 4: 113, 5: 0}",INIT,BOAR,6,DONE,1776907491.6061466,1776907521.6532915,1776907523.018951
631,4dbc363a-f4b9-48ef-b1e4-700e08e512db,2026-04-22 21:25:21.653291,"{0: 613, 1: 308, 2: 914, 3: 220, 4: 113, 5: 0}",INIT,FISH,2,DONE,1776907493.6806917,1776907521.6555693,1776907523.0259278
632,3ae222fc-b337-4234-b01e-509d147b2710,2026-04-22 21:25:21.655569,"{0: 614, 1: 309, 2: 916, 3: 221, 4: 113, 5: 0}",INIT,SALT,1,DONE,1776907498.717443,1776907521.6575978,1776907523.3144624
633,9ff486cf-b761-4d32-9260-5f726cc5ab23,2026-04-22 21:25:21.657597,"{0: 615, 1: 309, 2: 918, 3: 221, 4: 113, 5: 0}",INIT,FISH,7,DONE,1776907504.7446733,1776907521.6595979,1776907523.467327
634,1a734898-6015-4cfb-9dcb-f16fbdb97985,2026-04-22 21:25:05.639624,{},ELECT,,,DONE,1776907505.636515,,
635,dd95378a-626a-4b82-9c43-884544fd41d2,2026-04-22 21:25:21.643748,"{0: 616, 1: 310, 2: 918, 3: 221, 4: 113, 5: 0}",INIT,SALT,3,DONE,1776907506.8631542,1776907521.645248,1776907523.6066697
636,9ad2a957-f9bc-4bf1-9880-be9669e4f2b5,2026-04-22 21:25:21.696614,"{0: 617, 1: 310, 2: 920, 3: 222, 4: 113, 5: 0}",INIT,FISH,4,DONE,1776907515.9685483,1776907521.698796,1776907523.6218038
637,31fc372c-1880-429b-b045-8daaf5f370e5,2026-04-22 21:25:25.068585,"{0: 618, 1: 311, 2: 924, 3: 223, 4: 113, 5: 0}",INIT,SALT,2,DONE,1776907525.052683,1776907525.0695891,1776907525.2996714
638,55964bc1-aa29-4edf-a6a8-dcb1805b64ce,2026-04-22 21:25:34.112138,"{0: 619, 1: 312, 2: 927, 3: 224, 4: 113, 5: 0}",INIT,BOAR,7,DONE,1776907534.103771,1776907534.1142056,1776907534.24336
639,248105bf-802e-4442-9ea5-7cf449bf16a8,2026-04-22 21:25:40.220398,"{0: 620, 1: 313, 2: 929, 3: 225, 4: 113, 5: 0}",INIT,BOAR,1,DONE,1776907540.191083,1776907540.2214231,1776907540.3610408
640,4bfe8eb5-6840-4fee-aad7-59b6fab9bff4,2026-04-22 21:25:48.229321,"{0: 621, 1: 314, 2: 931, 3: 226, 4: 113, 5: 0}",INIT,SALT,2,DONE,1776907548.2215576,1776907548.2313812,1776907548.363028
641,c1103618-f4de-4d1b-a276-740e333d2362,2026-04-22 21:25:50.342566,"{0: 622, 1: 314, 2: 931, 3: 226, 4: 113, 5: 0}",INIT,BOAR,3,DONE,1776907550.3122432,1776907550.3447895,1776907550.563921
642,346a91fe-9352-4cd2-91a5-2d8a3b9411c7,2026-04-22 21:25:59.393312,"{0: 623, 1: 315, 2: 934, 3: 227, 4: 113, 5: 0}",INIT,BOAR,4,DONE,1776907559.3858805,1776907559.3944514,1776907559.5264142
643,0e955133-cbda-4ac2-af7f-f7beb14c4e55,2026-04-22 21:26:48.062576,"{0: 624, 1: 316, 2: 936, 3: 227, 4: 113, 5: 0}",INIT,SALT,6,DONE,1776907567.4640574,1776907608.063612,1776907608.430746
644,69c81797-c97f-4be9-bb4b-92aa4f33cfbf,2026-04-22 21:26:48.075137,"{0: 625, 1: 316, 2: 937, 3: 228, 4: 113, 5: 0}",INIT,BOAR,8,DONE,1776907569.5258656,1776907608.0762312,1776907608.4397218
645,8e747820-b62e-45bd-9b91-462a17664d70,2026-04-22 21:26:48.082753,"{0: 626, 1: 316, 2: 938, 3: 228, 4: 113, 5: 0}",INIT,SALT,8,DONE,1776907572.6027868,1776907608.0837553,1776907608.452687
