,uid,timestamp,clock,type,item,quantity,status,init_time,acked_time,received_time
873,2d4e0304-c5f3-421d-b89e-1457ec63538d,2026-04-22 16:35:18.973827,"{0: 1056, 1: 1056, 2: 2153, 3: 1510, 4: 781, 5: 0}",INIT,FISH,9,DONE,1776890118.966333,1776890118.9749327,1776890119.1225636
874,75542a6e-2f15-49ab-90b5-bea74fbde901,2026-04-22 16:35:22.106305,"{0: 1057, 1: 1057, 2: 2153, 3: 1510, 4: 782, 5: 0}",INIT,SALT,9,DONE,1776890122.059509,1776890122.107556,1776890122.2770045
875,c52cdcf6-4690-46c8-b6dc-bbbb6bd10a95,2026-04-22 16:35:28.122758,"{0: 1057, 1: 1057, 2: 2155, 3: 1510, 4: 783, 5: 0}",INIT,BOAR,4,DONE,1776890128.1151314,1776890128.1237843,1776890128.2726686
876,c935ae99-1690-4917-b9c2-f6a1a65d1d0c,2026-04-22 16:35:32.154839,"{0: 1058, 1: 1058, 2: 2156, 3: 1510, 4: 784, 5: 0}",INIT,BOAR,2,DONE,1776890132.1435306,1776890132.156071,1776890132.3117068
877,94495c90-21d7-46eb-b271-c489cc9f14c0,2026-04-22 16:35:40.244320,"{0: 1058, 1: 1058, 2: 2158, 3: 1510, 4: 785, 5: 0}",INIT,BOAR,3,DONE,1776890140.2335474,1776890140.2453797,1776890140.4133317
878,d8efe1a5-65e3-45ef-a760-dc9289198ed3,2026-04-22 16:35:42.278883,"{0: 1059, 1: 1059, 2: 2158, 3: 1510, 4: 786, 5: 0}",INIT,SALT,2,DONE,1776890142.270278,1776890142.2802484,1776890142.427617
879,6ae65414-da47-4b90-a975-cdff8eed2f79,2026-04-22 16:35:44.429136,"{0: 1059, 1: 1059, 2: 2158, 3: 1510, 4: 787, 5: 0}",INIT,FISH,2,DONE,1776890144.380371,1776890144.4311912,1776890144.5841725
880,d3794b3c-5353-45ff-868d-10b2100542dc,2026-04-22 16:35:51.469963,"{0: 1060, 1: 1059, 2: 2159, 3: 1510, 4: 788, 5: 0}",INIT,BOAR,4,DONE,1776890151.4582012,1776890151.4719636,1776890151.6282573
881,003f0607-5aac-48da-9c43-d3bc5f55001e,2026-04-22 16:35:57.520632,"{0: 1060, 1: 1060, 2: 2162, 3: 1510, 4: 789, 5: 0}",INIT,BOAR,4,ACKED,1776890157.5206323,,
882,1e751c15-3ef0-4acb-8d34-27418ed0d029,2026-04-22 16:35:59.629413,"{0: 1060, 1: 1060, 2: 2162, 3: 1510, 4: 790, 5: 0}",INIT,SALT,2,ACKED,1776890159.6294136,,
883,124c658a-d26d-4db1-8778-f506d8bfbfbf,2026-04-22 16:36:05.723233,"{0: 1061, 1: 1061, 2: 2164, 3: 1510, 4: 791, 5: 0}",INIT,FISH,3,ACKED,1776890165.7232337,,
884,8b7d58bb-e8d8-4c6d-871c-3bdf05d6c9b4,2026-04-22 16:36:11.747682,"{0: 1062, 1: 1062, 2: 2165, 3: 1510, 4: 792, 5: 0}",INIT,BOAR,6,ACKED,1776890171.7476823,,
885,31eb609e-e4c1-4ee9-be4b-664e59b1692e,2026-04-22 16:36:20.789267,"{0: 1062, 1: 1062, 2: 2167, 3: 1510, 4: 793, 5: 0}",INIT,BOAR,5,ACKED,1776890180.789268,,
886,a008021a-881c-4779-a080-ef84fc56cc02,2026-04-22 16:36:25.544451,{},ELECT,,,NEEDS_RESEND,1776890185.5444515,,
887,0caadcd9-1202-44d9-adf2-c7e3fd35628b,2026-04-22 16:36:26.863201,"{0: 1063, 1: 1063, 2: 2169, 3: 1510, 4: 794, 5: 0}",INIT,BOAR,3,ACKED,1776890186.8632019,,
888,47e68c3b-9e34-4933-90d4-ecbf5a33aa13,2026-04-22 16:36:37.836817,{},ELECT,,,DONE,1776890187.646244,,
889,7a206a87-231e-47ed-b2fb-fc50199eaaf7,2026-04-22 16:39:37.340587,{},ELECT,,,DONE,1776890377.3359935,,
890,ddda426c-1b8c-4084-9940-37ef54556dcc,2026-04-22 16:39:51.482975,"{0: 1081, 1: 1082, 2: 2204, 3: 1544, 4: 795, 5: 0}",INIT,BOAR,2,DONE,1776890377.454176,1776890391.4850752,1776890393.2226458
891,5cd54b29-4480-4e1a-bccb-34f3a20ed4a1,2026-04-22 16:39:51.502424,"{0: 1082, 1: 1082, 2: 2207, 3: 1544, 4: 796, 5: 0}",INIT,FISH,7,DONE,1776890382.4912958,1776890391.5044193,1776890393.2578044
892,ef185fe0-f524-4e08-b374-02d9bfa96382,2026-04-22 16:39:51.504419,"{0: 1082, 1: 1082, 2: 2207, 3: 1544, 4: 797, 5: 0}",INIT,FISH,2,DONE,1776890383.5879238,1776890391.506645,1776890393.2692494
893,0f7c2962-d991-48ad-acca-d1c5690a772d,2026-04-22 16:39:51.507724,"{0: 1082, 1: 1082, 2: 2207, 3: 1544, 4: 798, 5: 0}",INIT,FISH,9,DONE,1776890386.6901765,1776890391.5087888,1776890393.280729
894,6fbd86ee-e61b-4994-b091-b4514032f4a9,2026-04-22 16:39:55.838535,"{0: 1083, 1: 1083, 2: 2208, 3: 1544, 4: 799, 5: 0}",INIT,BOAR,7,DONE,1776890395.7890415,1776890395.8395712,1776890396.0215492
895,8fce8dd3-249b-4f24-8455-9192d95f2769,2026-04-22 16:39:59.847224,"{0: 1084, 1: 1084, 2: 2209, 3: 1544, 4: 800, 5: 0}",INIT,BOAR,5,DONE,1776890399.8212388,1776890399.8493025,1776890400.0127692
896,e8d29cd3-fafc-4708-b479-8d0ebea8b5d6,2026-04-22 16:40:03.912960,"{0: 1084, 1: 1084, 2: 2210, 3: 1544, 4: 801, 5: 0}",INIT,SALT,1,DONE,1776890403.8809445,1776890403.9141784,1776890404.0694761
897,ae876002-7521-4fdf-93ad-c03f5194fcd3,2026-04-22 16:40:05.957641,"{0: 1084, 1: 1084, 2: 2211, 3: 1544, 4: 802, 5: 0}",INIT,BOAR,7,DONE,1776890405.9482963,1776890405.958667,1776890406.104068
898,3f3b8842-8046-4d3d-b002-e24d55e6aa4f,2026-04-22 16:40:15.028958,"{0: 1085, 1: 1085, 2: 2212, 3: 1544, 4: 803, 5: 0}",INIT,FISH,7,DONE,1776890415.021512,1776890415.0302055,1776890415.1761134
899,18848428-b77e-4b36-ad3f-26ae899499bb,2026-04-22 16:40:22.161967,"{0: 1086, 1: 1086, 2: 2213, 3: 1544, 4: 804, 5: 0}",INIT,BOAR,6,DONE,1776890422.1289668,1776890422.1632442,1776890422.3215716
900,80ae5fa1-fcec-4f1d-b5de-c55fb23ffb6e,2026-04-22 16:40:28.210127,"{0: 1087, 1: 1087, 2: 2213, 3: 1544, 4: 805, 5: 0}",INIT,FISH,6,DONE,1776890428.1998072,1776890428.2121215,1776890428.3574324
901,918e6f89-ffc2-4ed3-82db-b32847ef5378,2026-04-22 16:40:34.272515,"{0: 1087, 1: 1087, 2: 2214, 3: 1544, 4: 806, 5: 0}",INIT,SALT,9,DONE,1776890434.2631054,1776890434.2745693,1776890434.4219875
902,4ae00840-9473-4026-86f3-c4bec82a3b38,2026-04-22 16:41:06.828567,"{0: 1088, 1: 1088, 2: 2215, 3: 1544, 4: 807, 5: 0}",INIT,SALT,3,DONE,1776890438.3578007,1776890466.8298154,1776890467.248251
903,19fa5bf5-3c70-4167-b98f-f75f77aaa905,2026-04-22 16:41:06.834930,"{0: 1088, 1: 1088, 2: 2215, 3: 1544, 4: 808, 5: 0}",INIT,BOAR,3,DONE,1776890441.43696,1776890466.837401,1776890467.255468
904,b018846f-0b3f-413a-b452-9b0fdd9fb51c,2026-04-22 16:41:06.839583,"{0: 1088, 1: 1089, 2: 2218, 3: 1544, 4: 809, 5: 0}",INIT,SALT,7,DONE,1776890447.4798942,1776890466.841584,1776890467.681761
905,9cde29d2-c7f9-403b-ac37-ac560c9bcd9e,2026-04-22 16:41:06.842637,"{0: 1089, 1: 1089, 2: 2218, 3: 1544, 4: 810, 5: 0}",INIT,BOAR,4,DONE,1776890451.5605025,1776890466.8436394,1776890467.9935195
906,d2402b25-bd2d-476f-a5fe-01a4663862da,2026-04-22 16:41:06.846906,"{0: 1089, 1: 1089, 2: 2218, 3: 1544, 4: 811, 5: 0}",INIT,FISH,5,DONE,1776890453.639945,1776890466.847936,1776890468.0014985
907,fa9401d4-f2f8-41d8-aa77-3fc59d590dc5,2026-04-22 16:41:06.847936,"{0: 1089, 1: 1089, 2: 2218, 3: 1544, 4: 812, 5: 0}",INIT,SALT,8,DONE,1776890454.7279491,1776890466.8503385,1776890468.0084798
908,f637c34b-87a2-4d5c-a212-51fc6a85fb51,2026-04-22 16:41:06.856930,"{0: 1089, 1: 1090, 2: 2220, 3: 1544, 4: 813, 5: 0}",INIT,BOAR,5,DONE,1776890457.8396504,1776890466.8579388,1776890468.0306125
909,a517957f-1b8f-41c5-b64d-59760fc07a55,2026-04-22 16:41:06.862391,"{0: 1090, 1: 1090, 2: 2221, 3: 1544, 4: 814, 5: 0}",INIT,SALT,9,DONE,1776890463.9549866,1776890466.864447,1776890468.04656
910,9664d794-838d-499a-84be-e5169e20adc3,2026-04-22 16:41:06.865054,"{0: 1090, 1: 1090, 2: 2221, 3: 1544, 4: 815, 5: 0}",INIT,SALT,7,DONE,1776890465.041182,1776890466.8662484,1776890468.0525458
911,9e4e9962-a5e7-4d08-b7aa-500fe46b55aa,2026-04-22 16:41:07.096514,"{0: 1090, 1: 1090, 2: 2221, 3: 1544, 4: 816, 5: 0}",INIT,SALT,2,DONE,1776890467.0871654,1776890467.0975184,1776890468.0595272
912,eb03ce6e-383c-4bf6-867f-409ccf6e43f6,2026-04-22 16:41:10.124764,"{0: 1091, 1: 1091, 2: 2222, 3: 1544, 4: 817, 5: 0}",INIT,SALT,1,DONE,1776890470.117278,1776890470.12682,1776890470.274266
913,b24d583b-1ff4-492a-93ce-433935dda505,2026-04-22 16:41:13.189773,"{0: 1091, 1: 1091, 2: 2223, 3: 1544, 4: 818, 5: 0}",INIT,SALT,8,DONE,1776890473.1823833,1776890473.1909354,1776890473.34169
914,496ee7d5-3b1d-4f60-839e-d7e1980fe2c5,2026-04-22 16:41:18.212494,"{0: 1091, 1: 1092, 2: 2223, 3: 1544, 4: 819, 5: 0}",INIT,SALT,4,DONE,1776890478.199282,1776890478.21385,1776890478.372617
915,5ce44dcd-7029-4944-af9f-c150834fab84,2026-04-22 16:41:21.270881,"{0: 1092, 1: 1092, 2: 2224, 3: 1544, 4: 820, 5: 0}",INIT,SALT,3,DONE,1776890481.2635972,1776890481.2722256,1776890481.4237468
916,f8fbd8bc-57ec-4ed5-aee2-694333c0750c,2026-04-22 16:41:24.381212,"{0: 1092, 1: 1092, 2: 2224, 3: 1544, 4: 821, 5: 0}",INIT,SALT,6,DONE,1776890484.369267,1776890484.382316,1776890484.5279052
917,a0d76de9-4bbc-4e73-83c4-e9de91f2839f,2026-04-22 16:41:29.493619,"{0: 1093, 1: 1093, 2: 2225, 3: 1544, 4: 822, 5: 0}",INIT,FISH,1,DONE,1776890489.4817123,1776890489.4958062,1776890489.6398969
918,4f976201-e60f-42f3-bb39-8851bb28d258,2026-04-22 16:41:36.588699,"{0: 1093, 1: 1093, 2: 2227, 3: 1544, 4: 823, 5: 0}",INIT,SALT,1,DONE,1776890496.5718231,1776890496.5897295,1776890496.7446814
919,b511c395-3159-4ed5-8069-d5fefa9bb7c2,2026-04-22 16:41:43.606113,"{0: 1094, 1: 1094, 2: 2227, 3: 1544, 4: 824, 5: 0}",INIT,FISH,7,DONE,1776890503.5874906,1776890503.6081128,1776890503.7581522
920,5f909066-3089-4f13-ab19-3f763178fda7,2026-04-22 16:41:47.638745,"{0: 1094, 1: 1094, 2: 2228, 3: 1544, 4: 825, 5: 0}",INIT,BOAR,4,DONE,1776890507.6293166,1776890507.6407523,1776890507.7847543
921,f19b7f58-a566-4383-bd68-f21a63e8b9f4,2026-04-22 16:41:55.667797,"{0: 1095, 1: 1095, 2: 2230, 3: 1544, 4: 826, 5: 0}",INIT,SALT,7,ACKED,1776890515.667797,,
922,bbd4f784-117a-4d38-98d5-c56cf3185d31,2026-04-22 16:42:01.703611,"{0: 1096, 1: 1096, 2: 2232, 3: 1544, 4: 827, 5: 0}",INIT,BOAR,6,ACKED,1776890521.7036111,,
923,6cf02ed1-1216-4790-addc-13e5bacd8a6b,2026-04-22 16:42:08.710273,"{0: 1097, 1: 1097, 2: 2233, 3: 1544, 4: 828, 5: 0}",INIT,SALT,1,ACKED,1776890528.710273,,
924,e0079625-66a9-4408-9b4c-79a01e302acf,2026-04-22 16:42:16.740518,"{0: 1097, 1: 1097, 2: 2235, 3: 1544, 4: 829, 5: 0}",INIT,FISH,5,ACKED,1776890536.7405179,,
925,8f9d5f98-a663-447a-aba0-9f12c67ac0f7,2026-04-22 16:42:22.564645,{},ELECT,,,NEEDS_RESEND,1776890542.5646455,,
926,9a2ce307-80fa-49a8-9850-d23d077baafe,2026-04-22 16:42:23.760672,"{0: 1098, 1: 1098, 2: 2236, 3: 1544, 4: 830, 5: 0}",INIT,SALT,5,ACKED,1776890543.7606726,,
927,76b73782-621f-4e6f-bdfd-387adf57b866,2026-04-22 16:42:35.967045,{},ELECT,,,DONE,1776890545.8262334,,
928,0544ec2b-b877-4ed4-a26f-6dcc3b82ff5f,2026-04-22 16:42:51.034446,{},ELECT,,,DONE,1776890571.0153787,,
929,6907284b-dcba-4c1b-bb79-47b5cf5f5b80,2026-04-22 16:42:51.117062,"{0: 1100, 1: 1100, 2: 2241, 3: 1544, 4: 831, 5: 0}",INIT,SALT,5,ACKED,1776890571.1170628,,
930,d19b1682-c3ae-43db-8193-a57c9f09534b,2026-04-22 16:42:55.173167,"{0: 1100, 1: 1100, 2: 2243, 3: 1544, 4: 832, 5: 0}",INIT,BOAR,1,ACKED,1776890575.173167,,
931,d29325c1-125a-449f-92f7-0c0fffd5d4a6,2026-04-22 16:43:01.221610,"{0: 1101, 1: 1101, 2: 2244, 3: 1544, 4: 833, 5: 0}",INIT,FISH,3,ACKED,1776890581.2216105,,
932,03bf9ba2-f91d-47ad-8b9d-aced2da8c5b3,2026-04-22 16:43:07.259360,"{0: 1102, 1: 1102, 2: 2246, 3: 1544, 4: 834, 5: 0}",INIT,FISH,6,ACKED,1776890587.2593603,,
933,e939322c-fbfd-4062-9862-41cf4ce1525c,2026-04-22 16:43:12.371660,"{0: 1102, 1: 1102, 2: 2246, 3: 1544, 4: 835, 5: 0}",INIT,FISH,2,ACKED,1776890592.3716607,,
934,f82739a3-44b7-4896-a483-c46d800ba15c,2026-04-22 16:43:18.100900,{},ELECT,,,NEEDS_RESEND,1776890598.1009007,,
935,d80d167d-8054-492f-b7ad-98faa5024488,2026-04-22 16:43:18.104029,{},ELECT,,,NEEDS_RESEND,1776890598.104029,,
936,0e5e1187-0af6-47e6-9980-b65433e887e3,2026-04-22 16:43:31.471236,{},ELECT,,,DONE,1776890601.3297367,,
937,1ae8f4e0-1bdd-470d-8a34-8d1112798fd2,2026-04-22 16:44:07.928663,"{0: 1106, 1: 1106, 2: 2252, 3: 1548, 4: 836, 5: 0}",INIT,FISH,3,DONE,1776890632.9929774,1776890647.9312131,1776890648.0920682
938,e310776c-c584-49e7-8240-cfecde884f14,2026-04-22 16:44:07.933388,"{0: 1106, 1: 1106, 2: 2252, 3: 1549, 4: 837, 5: 0}",INIT,FISH,1,DONE,1776890637.0161364,1776890647.934493,1776890648.1065328
939,a34f8fa5-b0ed-467e-a43f-0e80fb9a83d9,2026-04-22 16:44:07.935516,"{0: 1106, 1: 1106, 2: 2252, 3: 1549, 4: 838, 5: 0}",INIT,BOAR,6,DONE,1776890639.0887766,1776890647.9376235,1776890648.1141198
940,fbd8aa37-1620-461f-8e7e-cc6569a6ed9f,2026-04-22 16:44:08.224754,"{0: 1107, 1: 1107, 2: 2254, 3: 1551, 4: 839, 5: 0}",INIT,SALT,4,DONE,1776890648.2140672,1776890648.225779,1776890648.3787043
941,951392ea-1fc7-40f8-a5f0-3bdc9c85c961,2026-04-22 16:44:11.274175,"{0: 1107, 1: 1107, 2: 2255, 3: 1551, 4: 840, 5: 0}",INIT,FISH,5,DONE,1776890651.262553,1776890651.2762017,1776890651.4331348
942,87d3c4bc-0bf3-4fcc-b609-78df23af362c,2026-04-22 16:44:16.288146,"{0: 1108, 1: 1108, 2: 2257, 3: 1553, 4: 841, 5: 0}",INIT,SALT,3,DONE,1776890656.2783265,1776890656.290198,1776890656.4343178
943,59c19faf-736f-4bb2-9791-883440b895f6,2026-04-22 16:44:23.357794,"{0: 1109, 1: 1109, 2: 2258, 3: 1554, 4: 842, 5: 0}",INIT,BOAR,6,DONE,1776890663.3397613,1776890663.3587942,1776890663.5098653
944,3d57e59a-40f5-4ee6-a48f-5b0c83fbfe24,2026-04-22 16:44:29.448959,"{0: 1109, 1: 1109, 2: 2259, 3: 1555, 4: 843, 5: 0}",INIT,FISH,2,DONE,1776890669.440979,1776890669.4500678,1776890669.5998564
945,e7dc96d6-f7e5-4736-b486-226397121fd7,2026-04-22 16:44:36.531506,"{0: 1110, 1: 1110, 2: 2260, 3: 1556, 4: 844, 5: 0}",INIT,FISH,1,DONE,1776890676.5210788,1776890676.532545,1776890676.6820695
946,cf307714-3bfd-49e5-9c9a-2d4c39112a6b,2026-04-22 16:44:37.617722,"{0: 1110, 1: 1110, 2: 2261, 3: 1556, 4: 845, 5: 0}",INIT,FISH,7,DONE,1776890677.6104827,1776890677.6197865,1776890677.7696815
947,8352647d-bec2-4203-a060-f59da5bfb390,2026-04-22 16:44:44.732709,"{0: 1111, 1: 1111, 2: 2262, 3: 1557, 4: 846, 5: 0}",INIT,SALT,6,DONE,1776890684.7186778,1776890684.733713,1776890684.8895257
948,2e99e020-7edb-46e3-b80d-c0860177e212,2026-04-22 16:44:51.837768,"{0: 1111, 1: 1111, 2: 2263, 3: 1559, 4: 847, 5: 0}",INIT,SALT,7,DONE,1776890691.8301697,1776890691.8388135,1776890691.991141
949,aefe9144-dfee-4dd5-8c72-e134ee1d2514,2026-04-22 16:44:59.853022,"{0: 1112, 1: 1112, 2: 2265, 3: 1561, 4: 848, 5: 0}",INIT,BOAR,9,ACKED,1776890699.8530219,,
950,030a2c54-b8ba-401a-aceb-4fcbcc52fc28,2026-04-22 16:45:02.903075,"{0: 1113, 1: 1113, 2: 2266, 3: 1561, 4: 849, 5: 0}",INIT,SALT,9,ACKED,1776890702.9030757,,
951,134fd1fd-f3dc-45b4-9796-9512de674a23,2026-04-22 16:45:04.973888,"{0: 1113, 1: 1113, 2: 2266, 3: 1562, 4: 850, 5: 0}",INIT,BOAR,6,ACKED,1776890704.973888,,
952,a81332f6-6559-4577-ae8f-14c5e73ae784,2026-04-22 16:45:13.007948,"{0: 1114, 1: 1114, 2: 2268, 3: 1564, 4: 851, 5: 0}",INIT,BOAR,8,ACKED,1776890713.007948,,
953,8f1dd838-ccdf-41ef-b87c-3e7cf3a7bc0f,2026-04-22 16:45:21.021939,"{0: 1114, 1: 1114, 2: 2269, 3: 1565, 4: 852, 5: 0}",INIT,SALT,2,ACKED,1776890721.02194,,
954,c46d5763-5f63-41fb-a133-adbab6c59f7e,2026-04-22 16:45:23.239587,{},ELECT,,,NEEDS_RESEND,1776890723.2395873,,
955,9b15ba3c-047b-4606-b556-67ef7ef3664a,2026-04-22 16:45:25.086803,"{0: 1115, 1: 1115, 2: 2269, 3: 1566, 4: 853, 5: 0}",INIT,FISH,4,ACKED,1776890725.0868037,,
956,629f6b5d-fe5c-41ae-9001-cb2ff11d6e7f,2026-04-22 16:45:40.259644,{},ELECT,,,DONE,1776890730.009229,,
957,de4b60ac-fded-4422-9f74-67019387e546,2026-04-22 16:48:32.227840,{},ELECT,,,DONE,1776890912.2258465,,
958,cab0875f-501e-4072-a181-6dc27298a4fd,2026-04-22 16:48:46.342561,"{0: 1131, 1: 1132, 2: 2300, 3: 1601, 4: 854, 5: 0}",INIT,BOAR,5,DONE,1776890912.3434668,1776890926.3445685,1776890927.7295918
959,1aef4b9a-3788-41f3-9c44-a80a05f88c33,2026-04-22 16:48:46.353732,"{0: 1132, 1: 1132, 2: 2300, 3: 1601, 4: 855, 5: 0}",INIT,SALT,4,DONE,1776890920.4499536,1776890926.354776,1776890927.7409308
960,ab166713-67f2-4b38-84a9-074dd59d6d4e,2026-04-22 16:48:47.561470,"{0: 1133, 1: 1133, 2: 2301, 3: 1601, 4: 856, 5: 0}",INIT,BOAR,3,DONE,1776890927.5530424,1776890927.5624735,1776890927.7631774
961,4d7ff390-c67a-41ba-b2ed-998cbff07ce1,2026-04-22 16:48:56.570223,"{0: 1134, 1: 1134, 2: 2304, 3: 1601, 4: 857, 5: 0}",INIT,FISH,1,DONE,1776890936.5577543,1776890936.5712264,1776890936.7183976
962,71fce8af-4681-4fc9-8279-076e54d1aebf,2026-04-22 16:49:03.658715,"{0: 1135, 1: 1135, 2: 2305, 3: 1601, 4: 858, 5: 0}",INIT,FISH,9,DONE,1776890943.6437163,1776890943.659808,1776890943.814098
963,9ceaf0ef-6362-427e-ad15-8b9deee9f759,2026-04-22 16:49:12.687178,"{0: 1135, 1: 1136, 2: 2306, 3: 1601, 4: 859, 5: 0}",INIT,BOAR,9,DONE,1776890952.6751223,1776890952.6882098,1776890952.845959
964,dfaf7854-adaa-473b-a9cd-7239c71a0b60,2026-04-22 16:49:21.724633,"{0: 1136, 1: 1136, 2: 2308, 3: 1601, 4: 860, 5: 0}",INIT,SALT,9,DONE,1776890961.6881804,1776890961.725738,1776890961.883599
965,fff15157-0ea9-4c00-8126-e72513b501d8,2026-04-22 16:49:28.705065,"{0: 1137, 1: 1137, 2: 2310, 3: 1601, 4: 861, 5: 0}",INIT,SALT,3,DONE,1776890968.6974635,1776890968.7065141,1776890968.8573148
966,6cf1b29e-f77c-4031-83e6-b2d059421857,2026-04-22 16:50:01.455623,"{0: 1138, 1: 1138, 2: 2311, 3: 1601, 4: 862, 5: 0}",INIT,SALT,9,DONE,1776890973.7766888,1776891001.456626,1776891001.6142
967,b14984ef-be79-470f-b1a1-b1789f6e8494,2026-04-22 16:50:01.461895,"{0: 1138, 1: 1138, 2: 2312, 3: 1601, 4: 863, 5: 0}",INIT,FISH,6,DONE,1776890978.8463814,1776891001.462893,1776891001.779497
968,12eb1e56-2832-4397-997f-ccf33f9856af,2026-04-22 16:50:01.469242,"{0: 1139, 1: 1139, 2: 2315, 3: 1601, 4: 864, 5: 0}",INIT,BOAR,9,DONE,1776890986.8660922,1776891001.4714704,1776891002.114542
969,31af66fe-8e7d-4191-af47-671fcd5aaa83,2026-04-22 16:50:01.471470,"{0: 1139, 1: 1139, 2: 2315, 3: 1601, 4: 865, 5: 0}",INIT,BOAR,5,DONE,1776890988.9706893,1776891001.473612,1776891002.1206808
970,499303e1-54d3-4b6d-8f37-cb773460c4e3,2026-04-22 16:50:01.484774,"{0: 1140, 1: 1140, 2: 2318, 3: 1601, 4: 866, 5: 0}",INIT,SALT,5,DONE,1776890998.0002334,1776891001.4858143,1776891002.1516337
971,317d49ff-02d6-43d9-b67c-ce67db50433a,2026-04-22 16:50:02.341248,"{0: 1140, 1: 1141, 2: 2320, 3: 1601, 4: 867, 5: 0}",INIT,FISH,7,DONE,1776891002.262243,1776891002.3433564,1776891002.504127
972,055d8acd-3825-4bc4-8aa7-ee2dabfc52d6,2026-04-22 16:50:09.311928,"{0: 1141, 1: 1141, 2: 2322, 3: 1601, 4: 868, 5: 0}",INIT,BOAR,3,DONE,1776891009.304109,1776891009.3129313,1776891009.4652343
973,f2501e87-de12-4e54-bbdb-b0d7635f162b,2026-04-22 16:50:15.352472,"{0: 1142, 1: 1142, 2: 2323, 3: 1601, 4: 869, 5: 0}",INIT,SALT,3,DONE,1776891015.3437095,1776891015.3536584,1776891015.5045414
974,7121a98c-4a51-448f-98e5-ef14c554b46b,2026-04-22 16:50:21.434429,"{0: 1142, 1: 1142, 2: 2324, 3: 1601, 4: 870, 5: 0}",INIT,BOAR,3,DONE,1776891021.4239638,1776891021.4356246,1776891021.584385
975,d5de697b-b11b-4913-a84e-c783c2c1378b,2026-04-22 16:50:28.440800,"{0: 1143, 1: 1143, 2: 2325, 3: 1601, 4: 871, 5: 0}",INIT,BOAR,9,DONE,1776891028.4316816,1776891028.4428022,1776891028.5906777
976,936039a2-ab76-4ab6-b890-b82c6ed5ed7a,2026-04-22 16:50:36.459908,"{0: 1144, 1: 1144, 2: 2326, 3: 1601, 4: 872, 5: 0}",INIT,SALT,4,DONE,1776891036.448661,1776891036.461268,1776891036.6085017
977,64f93764-1db2-4238-be3d-4ce43c0f5d77,2026-04-22 16:50:45.493451,"{0: 1145, 1: 1145, 2: 2328, 3: 1601, 4: 873, 5: 0}",INIT,BOAR,6,DONE,1776891045.4857712,1776891045.4944952,1776891045.6461506
978,d2c1595a-f43b-4d8e-8010-ffb3eb829efb,2026-04-22 16:50:51.559137,"{0: 1145, 1: 1145, 2: 2328, 3: 1601, 4: 874, 5: 0}",INIT,FISH,8,ACKED,1776891051.559137,,
979,3e7885fd-69fa-4509-9121-11c7f3832332,2026-04-22 16:51:00.640440,"{0: 1146, 1: 1146, 2: 2330, 3: 1601, 4: 875, 5: 0}",INIT,FISH,8,ACKED,1776891060.6404402,,
980,e89651d5-312c-4f2a-ae36-54086c1e511b,2026-04-22 16:51:03.689373,"{0: 1147, 1: 1147, 2: 2330, 3: 1601, 4: 876, 5: 0}",INIT,FISH,8,ACKED,1776891063.689374,,
981,78cd66c4-293d-447a-9d79-d23b8e545fd3,2026-04-22 16:51:07.760156,"{0: 1147, 1: 1147, 2: 2331, 3: 1601, 4: 877, 5: 0}",INIT,BOAR,3,ACKED,1776891067.7601564,,
982,b381989b-2628-49b2-9b90-f3e3e0ee75b9,2026-04-22 16:51:13.868291,"{0: 1148, 1: 1148, 2: 2332, 3: 1601, 4: 878, 5: 0}",INIT,FISH,9,ACKED,1776891073.8682914,,
983,bc7363ce-df6c-403e-8a47-5bae0cad53d0,2026-04-22 16:51:31.930497,{},ELECT,,,DONE,1776891081.7599626,,
984,ce33dd03-e172-43e6-98ea-1f67fa5266de,2026-04-22 16:54:42.143072,{},ELECT,,,DONE,1776891271.9953418,,
985,a19e1c3f-ce1a-4aa2-919d-c682fd8187da,2026-04-22 16:55:54.868816,"{0: 1172, 1: 1172, 2: 2390, 3: 1640, 4: 879, 5: 0}",INIT,FISH,2,DONE,1776891339.9356828,1776891354.8709896,1776891355.0453205
986,030786dc-f9f6-493d-aa8b-4099d596653d,2026-04-22 16:55:54.873307,"{0: 1172, 1: 1172, 2: 2390, 3: 1641, 4: 880, 5: 0}",INIT,FISH,4,DONE,1776891342.9852195,1776891354.8754275,1776891355.0597827
987,bc03cc5d-9db3-48f2-9995-897651ef7a63,2026-04-22 16:55:54.883049,"{0: 1173, 1: 1173, 2: 2391, 3: 1641, 4: 881, 5: 0}",INIT,SALT,1,DONE,1776891346.0503771,1776891354.884187,1776891355.081077
988,681e1a8d-afa8-4516-b884-59c723c19c98,2026-04-22 16:55:54.886439,"{0: 1173, 1: 1173, 2: 2391, 3: 1642, 4: 882, 5: 0}",INIT,BOAR,1,DONE,1776891353.134318,1776891354.8884747,1776891355.0998924
989,55d9d25f-55bb-4b72-add0-64d201ad8151,2026-04-22 16:56:02.220175,"{0: 1174, 1: 1174, 2: 2393, 3: 1643, 4: 883, 5: 0}",INIT,FISH,1,DONE,1776891362.1968791,1776891362.2225797,1776891362.3712327
990,bf4eb695-1070-4536-b3cf-f3702dcba39a,2026-04-22 16:56:08.248736,"{0: 1175, 1: 1175, 2: 2394, 3: 1643, 4: 884, 5: 0}",INIT,FISH,5,DONE,1776891368.2401872,1776891368.2499013,1776891368.4037848
